total	417	0.001
total	416	0.001
total	415	0.001
total	414	0.001
total	413	0.001
total	412	0.001
total	411	0.001
total	410	0.001
total	409	0.001
total	408	0.001
total	407	0.001
total	406	0.001
total	405	0.001
total	404	0.001
total	403	0.001
total	402	0.001
total	401	0.001
total	400	0.001
total	399	0.001
total	398	0.001
total	397	0.001
total	396	0.001
total	395	0.001
total	394	0.001
total	393	0.001
total	392	0.001
total	391	0.001
total	390	0.001
total	389	0.001
total	388	0.002
total	387	0.002
total	386	0.002
total	385	0.002
total	384	0.002
total	383	0.002
total	382	0.002
total	381	0.002
total	380	0.002
total	379	0.002
total	378	0.002
total	377	0.002
total	376	0.002
total	375	0.002
total	374	0.003
total	373	0.003
total	372	0.003
total	371	0.003
total	370	0.003
total	369	0.003
total	368	0.003
total	367	0.003
total	366	0.003
total	365	0.004
total	364	0.004
total	363	0.004
total	362	0.004
total	361	0.004
total	360	0.004
total	359	0.004
total	358	0.005
total	357	0.005
total	356	0.005
total	355	0.005
total	354	0.005
total	353	0.005
total	352	0.006
total	351	0.006
total	350	0.006
total	349	0.006
total	348	0.006
total	347	0.006
total	346	0.007
total	345	0.007
total	344	0.007
total	343	0.007
total	342	0.007
total	341	0.008
total	340	0.008
total	339	0.008
total	338	0.008
total	337	0.009
total	336	0.009
total	335	0.009
total	334	0.009
total	333	0.010
total	332	0.010
total	331	0.010
total	330	0.011
total	329	0.011
total	328	0.011
total	327	0.012
total	326	0.012
total	325	0.013
total	324	0.013
total	323	0.013
total	322	0.014
total	321	0.014
total	320	0.015
total	319	0.015
total	318	0.016
total	317	0.016
total	316	0.017
total	315	0.018
total	314	0.018
total	313	0.019
total	312	0.019
total	311	0.020
total	310	0.020
total	309	0.021
total	308	0.022
total	307	0.022
total	306	0.023
total	305	0.024
total	304	0.024
total	303	0.025
total	302	0.026
total	301	0.027
total	300	0.027
total	299	0.028
total	298	0.029
total	297	0.030
total	296	0.031
total	295	0.032
total	294	0.033
total	293	0.034
total	292	0.035
total	291	0.036
total	290	0.037
total	289	0.038
total	288	0.039
total	287	0.040
total	286	0.041
total	285	0.042
total	284	0.044
total	283	0.045
total	282	0.046
total	281	0.047
total	280	0.048
total	279	0.049
total	278	0.051
total	277	0.052
total	276	0.053
total	275	0.054
total	274	0.056
total	273	0.057
total	272	0.059
total	271	0.060
total	270	0.061
total	269	0.063
total	268	0.064
total	267	0.066
total	266	0.067
total	265	0.069
total	264	0.071
total	263	0.073
total	262	0.074
total	261	0.076
total	260	0.078
total	259	0.080
total	258	0.082
total	257	0.084
total	256	0.086
total	255	0.088
total	254	0.090
total	253	0.092
total	252	0.095
total	251	0.097
total	250	0.099
total	249	0.102
total	248	0.104
total	247	0.107
total	246	0.109
total	245	0.112
total	244	0.114
total	243	0.117
total	242	0.120
total	241	0.122
total	240	0.125
total	239	0.128
total	238	0.131
total	237	0.134
total	236	0.137
total	235	0.140
total	234	0.143
total	233	0.146
total	232	0.149
total	231	0.153
total	230	0.156
total	229	0.159
total	228	0.162
total	227	0.165
total	226	0.169
total	225	0.172
total	224	0.176
total	223	0.179
total	222	0.183
total	221	0.186
total	220	0.190
total	219	0.194
total	218	0.197
total	217	0.201
total	216	0.204
total	215	0.208
total	214	0.212
total	213	0.216
total	212	0.220
total	211	0.224
total	210	0.229
total	209	0.233
total	208	0.237
total	207	0.242
total	206	0.247
total	205	0.251
total	204	0.256
total	203	0.261
total	202	0.266
total	201	0.271
total	200	0.275
total	199	0.280
total	198	0.285
total	197	0.290
total	196	0.295
total	195	0.300
total	194	0.305
total	193	0.310
total	192	0.315
total	191	0.320
total	190	0.326
total	189	0.332
total	188	0.337
total	187	0.343
total	186	0.349
total	185	0.355
total	184	0.361
total	183	0.367
total	182	0.374
total	181	0.380
total	180	0.386
total	179	0.392
total	178	0.398
total	177	0.404
total	176	0.410
total	175	0.416
total	174	0.422
total	173	0.428
total	172	0.435
total	171	0.441
total	170	0.448
total	169	0.455
total	168	0.461
total	167	0.468
total	166	0.475
total	165	0.481
total	164	0.489
total	163	0.496
total	162	0.503
total	161	0.510
total	160	0.517
total	159	0.524
total	158	0.531
total	157	0.538
total	156	0.544
total	155	0.551
total	154	0.558
total	153	0.565
total	152	0.571
total	151	0.578
total	150	0.585
total	149	0.592
total	148	0.600
total	147	0.607
total	146	0.614
total	145	0.621
total	144	0.628
total	143	0.634
total	142	0.641
total	141	0.648
total	140	0.655
total	139	0.661
total	138	0.668
total	137	0.674
total	136	0.681
total	135	0.687
total	134	0.694
total	133	0.701
total	132	0.708
total	131	0.714
total	130	0.721
total	129	0.728
total	128	0.734
total	127	0.741
total	126	0.747
total	125	0.753
total	124	0.759
total	123	0.765
total	122	0.771
total	121	0.776
total	120	0.782
total	119	0.788
total	118	0.793
total	117	0.798
total	116	0.804
total	115	0.809
total	114	0.815
total	113	0.819
total	112	0.824
total	111	0.830
total	110	0.834
total	109	0.839
total	108	0.844
total	107	0.848
total	106	0.853
total	105	0.857
total	104	0.862
total	103	0.866
total	102	0.870
total	101	0.874
total	100	0.878
total	99	0.882
total	98	0.886
total	97	0.890
total	96	0.894
total	95	0.898
total	94	0.901
total	93	0.905
total	92	0.908
total	91	0.911
total	90	0.914
total	89	0.918
total	88	0.921
total	87	0.924
total	86	0.927
total	85	0.929
total	84	0.932
total	83	0.935
total	82	0.937
total	81	0.940
total	80	0.942
total	79	0.945
total	78	0.947
total	77	0.949
total	76	0.951
total	75	0.953
total	74	0.955
total	73	0.957
total	72	0.959
total	71	0.961
total	70	0.963
total	69	0.965
total	68	0.966
total	67	0.968
total	66	0.970
total	65	0.972
total	64	0.973
total	63	0.974
total	62	0.976
total	61	0.977
total	60	0.978
total	59	0.979
total	58	0.980
total	57	0.981
total	56	0.982
total	55	0.983
total	54	0.984
total	53	0.985
total	52	0.985
total	51	0.986
total	50	0.987
total	49	0.987
total	48	0.988
total	47	0.988
total	46	0.989
total	45	0.989
total	44	0.990
total	43	0.990
total	42	0.991
total	41	0.991
total	40	0.991
total	39	0.992
total	38	0.992
total	37	0.992
total	36	0.993
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.994
total	31	0.994
total	30	0.995
total	29	0.995
total	28	0.995
total	27	0.995
total	26	0.996
total	25	0.996
total	24	0.996
total	23	0.996
total	22	0.997
total	21	0.997
total	20	0.997
total	19	0.998
total	18	0.998
total	17	0.998
total	16	0.998
total	15	0.998
total	14	0.999
total	13	0.999
total	12	0.999
total	11	0.999
total	10	0.999
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
