total	428	0.001
total	427	0.001
total	426	0.001
total	425	0.001
total	424	0.001
total	423	0.001
total	422	0.001
total	421	0.001
total	420	0.001
total	419	0.001
total	418	0.001
total	417	0.001
total	416	0.002
total	415	0.002
total	414	0.002
total	413	0.002
total	412	0.002
total	411	0.002
total	410	0.002
total	409	0.002
total	408	0.002
total	407	0.002
total	406	0.002
total	405	0.002
total	404	0.002
total	403	0.002
total	402	0.002
total	401	0.002
total	400	0.002
total	399	0.003
total	398	0.003
total	397	0.003
total	396	0.003
total	395	0.003
total	394	0.003
total	393	0.003
total	392	0.003
total	391	0.003
total	390	0.003
total	389	0.003
total	388	0.003
total	387	0.003
total	386	0.003
total	385	0.003
total	384	0.004
total	383	0.004
total	382	0.004
total	381	0.004
total	380	0.004
total	379	0.004
total	378	0.004
total	377	0.004
total	376	0.004
total	375	0.004
total	374	0.004
total	373	0.005
total	372	0.005
total	371	0.005
total	370	0.005
total	369	0.005
total	368	0.005
total	367	0.005
total	366	0.006
total	365	0.006
total	364	0.006
total	363	0.006
total	362	0.006
total	361	0.006
total	360	0.006
total	359	0.006
total	358	0.007
total	357	0.007
total	356	0.007
total	355	0.007
total	354	0.007
total	353	0.008
total	352	0.008
total	351	0.008
total	350	0.008
total	349	0.009
total	348	0.009
total	347	0.009
total	346	0.009
total	345	0.010
total	344	0.010
total	343	0.010
total	342	0.011
total	341	0.011
total	340	0.011
total	339	0.011
total	338	0.012
total	337	0.012
total	336	0.012
total	335	0.013
total	334	0.013
total	333	0.014
total	332	0.014
total	331	0.015
total	330	0.015
total	329	0.016
total	328	0.016
total	327	0.017
total	326	0.018
total	325	0.018
total	324	0.019
total	323	0.020
total	322	0.020
total	321	0.021
total	320	0.022
total	319	0.023
total	318	0.024
total	317	0.024
total	316	0.025
total	315	0.026
total	314	0.027
total	313	0.027
total	312	0.028
total	311	0.029
total	310	0.030
total	309	0.031
total	308	0.032
total	307	0.033
total	306	0.034
total	305	0.035
total	304	0.037
total	303	0.038
total	302	0.039
total	301	0.040
total	300	0.042
total	299	0.043
total	298	0.045
total	297	0.046
total	296	0.048
total	295	0.049
total	294	0.051
total	293	0.052
total	292	0.054
total	291	0.056
total	290	0.057
total	289	0.059
total	288	0.060
total	287	0.062
total	286	0.063
total	285	0.065
total	284	0.067
total	283	0.068
total	282	0.070
total	281	0.072
total	280	0.073
total	279	0.075
total	278	0.077
total	277	0.079
total	276	0.081
total	275	0.083
total	274	0.085
total	273	0.087
total	272	0.089
total	271	0.091
total	270	0.093
total	269	0.096
total	268	0.098
total	267	0.100
total	266	0.102
total	265	0.105
total	264	0.107
total	263	0.110
total	262	0.113
total	261	0.116
total	260	0.119
total	259	0.121
total	258	0.124
total	257	0.127
total	256	0.131
total	255	0.134
total	254	0.137
total	253	0.140
total	252	0.144
total	251	0.147
total	250	0.151
total	249	0.155
total	248	0.158
total	247	0.162
total	246	0.165
total	245	0.169
total	244	0.173
total	243	0.176
total	242	0.180
total	241	0.185
total	240	0.189
total	239	0.193
total	238	0.197
total	237	0.201
total	236	0.206
total	235	0.210
total	234	0.214
total	233	0.218
total	232	0.222
total	231	0.225
total	230	0.230
total	229	0.234
total	228	0.238
total	227	0.242
total	226	0.246
total	225	0.251
total	224	0.255
total	223	0.260
total	222	0.264
total	221	0.269
total	220	0.275
total	219	0.279
total	218	0.284
total	217	0.289
total	216	0.293
total	215	0.298
total	214	0.303
total	213	0.307
total	212	0.312
total	211	0.318
total	210	0.323
total	209	0.328
total	208	0.333
total	207	0.339
total	206	0.344
total	205	0.350
total	204	0.355
total	203	0.361
total	202	0.366
total	201	0.371
total	200	0.376
total	199	0.382
total	198	0.388
total	197	0.393
total	196	0.399
total	195	0.404
total	194	0.409
total	193	0.415
total	192	0.420
total	191	0.425
total	190	0.431
total	189	0.436
total	188	0.442
total	187	0.448
total	186	0.454
total	185	0.460
total	184	0.466
total	183	0.471
total	182	0.477
total	181	0.483
total	180	0.489
total	179	0.495
total	178	0.501
total	177	0.507
total	176	0.514
total	175	0.520
total	174	0.526
total	173	0.533
total	172	0.539
total	171	0.546
total	170	0.553
total	169	0.559
total	168	0.564
total	167	0.571
total	166	0.577
total	165	0.583
total	164	0.589
total	163	0.595
total	162	0.601
total	161	0.606
total	160	0.612
total	159	0.618
total	158	0.623
total	157	0.629
total	156	0.634
total	155	0.640
total	154	0.646
total	153	0.651
total	152	0.657
total	151	0.663
total	150	0.668
total	149	0.674
total	148	0.680
total	147	0.686
total	146	0.692
total	145	0.698
total	144	0.702
total	143	0.708
total	142	0.713
total	141	0.719
total	140	0.725
total	139	0.730
total	138	0.735
total	137	0.740
total	136	0.746
total	135	0.751
total	134	0.755
total	133	0.760
total	132	0.765
total	131	0.769
total	130	0.773
total	129	0.777
total	128	0.782
total	127	0.787
total	126	0.791
total	125	0.796
total	124	0.801
total	123	0.806
total	122	0.810
total	121	0.815
total	120	0.819
total	119	0.824
total	118	0.828
total	117	0.832
total	116	0.837
total	115	0.841
total	114	0.846
total	113	0.849
total	112	0.853
total	111	0.857
total	110	0.861
total	109	0.865
total	108	0.869
total	107	0.873
total	106	0.876
total	105	0.880
total	104	0.883
total	103	0.887
total	102	0.891
total	101	0.895
total	100	0.898
total	99	0.901
total	98	0.904
total	97	0.908
total	96	0.911
total	95	0.914
total	94	0.916
total	93	0.920
total	92	0.922
total	91	0.925
total	90	0.928
total	89	0.931
total	88	0.934
total	87	0.936
total	86	0.939
total	85	0.941
total	84	0.943
total	83	0.946
total	82	0.948
total	81	0.950
total	80	0.951
total	79	0.953
total	78	0.955
total	77	0.957
total	76	0.959
total	75	0.961
total	74	0.963
total	73	0.964
total	72	0.966
total	71	0.968
total	70	0.970
total	69	0.972
total	68	0.973
total	67	0.975
total	66	0.976
total	65	0.977
total	64	0.979
total	63	0.980
total	62	0.981
total	61	0.982
total	60	0.983
total	59	0.984
total	58	0.985
total	57	0.986
total	56	0.987
total	55	0.988
total	54	0.989
total	53	0.990
total	52	0.991
total	51	0.991
total	50	0.992
total	49	0.993
total	48	0.993
total	47	0.994
total	46	0.994
total	45	0.995
total	44	0.996
total	43	0.996
total	42	0.997
total	41	0.997
total	40	0.997
total	39	0.998
total	38	0.998
total	37	0.998
total	36	0.998
total	35	0.999
total	34	0.999
total	33	0.999
total	32	0.999
total	31	0.999
total	30	1.000
total	29	1.000
total	28	1.000
total	27	1.000
total	26	1.000
total	25	1.000
total	24	1.000
total	23	1.000
total	22	1.000
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
