total	274	0.001
total	273	0.001
total	272	0.001
total	271	0.001
total	270	0.001
total	269	0.001
total	268	0.001
total	267	0.001
total	266	0.001
total	265	0.001
total	264	0.001
total	263	0.001
total	262	0.001
total	261	0.001
total	260	0.001
total	259	0.001
total	258	0.001
total	257	0.001
total	256	0.001
total	255	0.001
total	254	0.001
total	253	0.001
total	252	0.002
total	251	0.002
total	250	0.002
total	249	0.002
total	248	0.002
total	247	0.002
total	246	0.002
total	245	0.002
total	244	0.003
total	243	0.003
total	242	0.003
total	241	0.003
total	240	0.004
total	239	0.004
total	238	0.004
total	237	0.004
total	236	0.005
total	235	0.005
total	234	0.005
total	233	0.005
total	232	0.006
total	231	0.006
total	230	0.007
total	229	0.007
total	228	0.007
total	227	0.008
total	226	0.008
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.011
total	220	0.011
total	219	0.012
total	218	0.012
total	217	0.013
total	216	0.013
total	215	0.014
total	214	0.015
total	213	0.015
total	212	0.016
total	211	0.017
total	210	0.018
total	209	0.019
total	208	0.020
total	207	0.021
total	206	0.022
total	205	0.023
total	204	0.024
total	203	0.026
total	202	0.027
total	201	0.029
total	200	0.030
total	199	0.032
total	198	0.034
total	197	0.035
total	196	0.037
total	195	0.039
total	194	0.041
total	193	0.043
total	192	0.045
total	191	0.047
total	190	0.049
total	189	0.051
total	188	0.053
total	187	0.056
total	186	0.059
total	185	0.062
total	184	0.064
total	183	0.067
total	182	0.071
total	181	0.074
total	180	0.077
total	179	0.080
total	178	0.084
total	177	0.087
total	176	0.091
total	175	0.094
total	174	0.098
total	173	0.102
total	172	0.106
total	171	0.110
total	170	0.114
total	169	0.118
total	168	0.123
total	167	0.128
total	166	0.132
total	165	0.136
total	164	0.141
total	163	0.146
total	162	0.151
total	161	0.156
total	160	0.161
total	159	0.166
total	158	0.172
total	157	0.178
total	156	0.183
total	155	0.189
total	154	0.195
total	153	0.201
total	152	0.207
total	151	0.213
total	150	0.219
total	149	0.225
total	148	0.232
total	147	0.238
total	146	0.245
total	145	0.251
total	144	0.258
total	143	0.265
total	142	0.272
total	141	0.280
total	140	0.288
total	139	0.296
total	138	0.304
total	137	0.312
total	136	0.320
total	135	0.329
total	134	0.337
total	133	0.345
total	132	0.352
total	131	0.360
total	130	0.368
total	129	0.375
total	128	0.384
total	127	0.391
total	126	0.399
total	125	0.407
total	124	0.415
total	123	0.423
total	122	0.432
total	121	0.440
total	120	0.448
total	119	0.457
total	118	0.465
total	117	0.473
total	116	0.482
total	115	0.491
total	114	0.501
total	113	0.510
total	112	0.519
total	111	0.528
total	110	0.537
total	109	0.547
total	108	0.556
total	107	0.565
total	106	0.575
total	105	0.583
total	104	0.592
total	103	0.600
total	102	0.609
total	101	0.617
total	100	0.625
total	99	0.634
total	98	0.642
total	97	0.651
total	96	0.659
total	95	0.667
total	94	0.675
total	93	0.683
total	92	0.692
total	91	0.700
total	90	0.708
total	89	0.716
total	88	0.725
total	87	0.733
total	86	0.742
total	85	0.750
total	84	0.758
total	83	0.765
total	82	0.773
total	81	0.780
total	80	0.787
total	79	0.795
total	78	0.802
total	77	0.809
total	76	0.816
total	75	0.823
total	74	0.830
total	73	0.836
total	72	0.843
total	71	0.850
total	70	0.856
total	69	0.863
total	68	0.870
total	67	0.876
total	66	0.882
total	65	0.888
total	64	0.894
total	63	0.899
total	62	0.904
total	61	0.909
total	60	0.915
total	59	0.919
total	58	0.924
total	57	0.929
total	56	0.934
total	55	0.938
total	54	0.942
total	53	0.946
total	52	0.950
total	51	0.954
total	50	0.957
total	49	0.961
total	48	0.964
total	47	0.967
total	46	0.969
total	45	0.972
total	44	0.975
total	43	0.977
total	42	0.980
total	41	0.982
total	40	0.983
total	39	0.985
total	38	0.987
total	37	0.988
total	36	0.989
total	35	0.991
total	34	0.992
total	33	0.993
total	32	0.994
total	31	0.995
total	30	0.995
total	29	0.996
total	28	0.996
total	27	0.997
total	26	0.997
total	25	0.997
total	24	0.998
total	23	0.998
total	22	0.998
total	21	0.999
total	20	0.999
total	19	0.999
total	18	0.999
total	17	0.999
total	16	0.999
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
