total	321	0.001
total	320	0.001
total	319	0.001
total	318	0.002
total	317	0.003
total	316	0.003
total	315	0.004
total	314	0.005
total	313	0.005
total	312	0.005
total	311	0.006
total	310	0.007
total	309	0.007
total	308	0.007
total	307	0.007
total	306	0.008
total	305	0.008
total	304	0.008
total	303	0.008
total	302	0.008
total	301	0.009
total	300	0.009
total	299	0.009
total	298	0.010
total	297	0.010
total	296	0.010
total	295	0.010
total	294	0.011
total	293	0.011
total	292	0.011
total	291	0.011
total	290	0.011
total	289	0.011
total	288	0.012
total	287	0.012
total	286	0.012
total	285	0.012
total	284	0.012
total	283	0.012
total	282	0.012
total	281	0.013
total	280	0.013
total	279	0.013
total	278	0.014
total	277	0.014
total	276	0.014
total	275	0.015
total	274	0.015
total	273	0.015
total	272	0.015
total	271	0.016
total	270	0.016
total	269	0.017
total	268	0.017
total	267	0.017
total	266	0.017
total	265	0.017
total	264	0.018
total	263	0.018
total	262	0.018
total	261	0.019
total	260	0.019
total	259	0.019
total	258	0.020
total	257	0.020
total	256	0.020
total	255	0.020
total	254	0.020
total	253	0.020
total	252	0.020
total	251	0.020
total	250	0.021
total	249	0.021
total	248	0.021
total	247	0.021
total	246	0.022
total	245	0.022
total	244	0.022
total	243	0.023
total	242	0.023
total	241	0.023
total	240	0.024
total	239	0.025
total	238	0.025
total	237	0.026
total	236	0.027
total	235	0.027
total	234	0.028
total	233	0.028
total	232	0.028
total	231	0.028
total	230	0.029
total	229	0.029
total	228	0.029
total	227	0.030
total	226	0.030
total	225	0.031
total	224	0.031
total	223	0.031
total	222	0.031
total	221	0.031
total	220	0.032
total	219	0.032
total	218	0.033
total	217	0.034
total	216	0.035
total	215	0.036
total	214	0.037
total	213	0.038
total	212	0.039
total	211	0.041
total	210	0.042
total	209	0.043
total	208	0.044
total	207	0.046
total	206	0.047
total	205	0.048
total	204	0.050
total	203	0.052
total	202	0.053
total	201	0.056
total	200	0.058
total	199	0.060
total	198	0.062
total	197	0.065
total	196	0.067
total	195	0.069
total	194	0.070
total	193	0.072
total	192	0.074
total	191	0.076
total	190	0.079
total	189	0.081
total	188	0.083
total	187	0.085
total	186	0.087
total	185	0.089
total	184	0.091
total	183	0.094
total	182	0.096
total	181	0.099
total	180	0.102
total	179	0.107
total	178	0.111
total	177	0.115
total	176	0.119
total	175	0.123
total	174	0.128
total	173	0.132
total	172	0.135
total	171	0.141
total	170	0.147
total	169	0.152
total	168	0.158
total	167	0.164
total	166	0.170
total	165	0.176
total	164	0.181
total	163	0.186
total	162	0.192
total	161	0.198
total	160	0.203
total	159	0.207
total	158	0.212
total	157	0.217
total	156	0.222
total	155	0.227
total	154	0.232
total	153	0.237
total	152	0.243
total	151	0.249
total	150	0.254
total	149	0.259
total	148	0.262
total	147	0.267
total	146	0.271
total	145	0.276
total	144	0.281
total	143	0.287
total	142	0.292
total	141	0.298
total	140	0.303
total	139	0.309
total	138	0.314
total	137	0.320
total	136	0.325
total	135	0.328
total	134	0.332
total	133	0.336
total	132	0.341
total	131	0.347
total	130	0.353
total	129	0.360
total	128	0.366
total	127	0.373
total	126	0.378
total	125	0.385
total	124	0.391
total	123	0.398
total	122	0.404
total	121	0.411
total	120	0.417
total	119	0.423
total	118	0.429
total	117	0.438
total	116	0.443
total	115	0.450
total	114	0.457
total	113	0.464
total	112	0.472
total	111	0.481
total	110	0.489
total	109	0.498
total	108	0.506
total	107	0.513
total	106	0.520
total	105	0.525
total	104	0.531
total	103	0.540
total	102	0.546
total	101	0.553
total	100	0.559
total	99	0.565
total	98	0.573
total	97	0.580
total	96	0.586
total	95	0.591
total	94	0.597
total	93	0.602
total	92	0.608
total	91	0.613
total	90	0.618
total	89	0.623
total	88	0.628
total	87	0.632
total	86	0.637
total	85	0.643
total	84	0.649
total	83	0.654
total	82	0.660
total	81	0.664
total	80	0.671
total	79	0.676
total	78	0.682
total	77	0.688
total	76	0.693
total	75	0.698
total	74	0.704
total	73	0.709
total	72	0.714
total	71	0.718
total	70	0.722
total	69	0.727
total	68	0.730
total	67	0.735
total	66	0.739
total	65	0.742
total	64	0.747
total	63	0.750
total	62	0.753
total	61	0.756
total	60	0.759
total	59	0.761
total	58	0.765
total	57	0.768
total	56	0.772
total	55	0.775
total	54	0.778
total	53	0.780
total	52	0.785
total	51	0.790
total	50	0.793
total	49	0.797
total	48	0.801
total	47	0.805
total	46	0.809
total	45	0.812
total	44	0.818
total	43	0.821
total	42	0.823
total	41	0.825
total	40	0.828
total	39	0.830
total	38	0.832
total	37	0.833
total	36	0.835
total	35	0.837
total	34	0.838
total	33	0.839
total	32	0.841
total	31	0.842
total	30	0.843
total	29	0.843
total	28	0.843
total	27	0.843
total	26	0.843
total	25	0.844
total	24	0.844
total	23	0.844
total	22	0.844
total	21	0.845
total	20	0.845
total	19	0.845
total	18	0.845
total	17	0.845
total	16	0.845
total	15	0.846
total	14	0.847
total	13	0.847
total	12	0.848
total	11	0.848
total	10	0.848
total	9	0.848
total	8	0.848
total	7	0.848
total	6	0.848
total	5	0.848
total	4	0.848
total	3	0.855
total	2	0.855
total	1	0.888
total	0	1.000
