total	306	0.001
total	305	0.001
total	304	0.001
total	303	0.001
total	302	0.001
total	301	0.001
total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.002
total	267	0.002
total	266	0.002
total	265	0.002
total	264	0.002
total	263	0.002
total	262	0.002
total	261	0.002
total	260	0.003
total	259	0.003
total	258	0.003
total	257	0.003
total	256	0.003
total	255	0.003
total	254	0.003
total	253	0.003
total	252	0.003
total	251	0.003
total	250	0.003
total	249	0.003
total	248	0.003
total	247	0.003
total	246	0.004
total	245	0.004
total	244	0.004
total	243	0.004
total	242	0.004
total	241	0.004
total	240	0.005
total	239	0.005
total	238	0.005
total	237	0.005
total	236	0.005
total	235	0.005
total	234	0.006
total	233	0.006
total	232	0.006
total	231	0.006
total	230	0.007
total	229	0.007
total	228	0.007
total	227	0.008
total	226	0.008
total	225	0.009
total	224	0.009
total	223	0.010
total	222	0.010
total	221	0.011
total	220	0.012
total	219	0.012
total	218	0.013
total	217	0.014
total	216	0.014
total	215	0.015
total	214	0.016
total	213	0.016
total	212	0.017
total	211	0.018
total	210	0.019
total	209	0.020
total	208	0.021
total	207	0.022
total	206	0.023
total	205	0.024
total	204	0.026
total	203	0.027
total	202	0.028
total	201	0.030
total	200	0.031
total	199	0.033
total	198	0.034
total	197	0.036
total	196	0.038
total	195	0.039
total	194	0.041
total	193	0.043
total	192	0.045
total	191	0.047
total	190	0.049
total	189	0.051
total	188	0.054
total	187	0.056
total	186	0.059
total	185	0.062
total	184	0.065
total	183	0.068
total	182	0.071
total	181	0.075
total	180	0.078
total	179	0.082
total	178	0.086
total	177	0.089
total	176	0.093
total	175	0.098
total	174	0.101
total	173	0.105
total	172	0.109
total	171	0.113
total	170	0.118
total	169	0.122
total	168	0.126
total	167	0.131
total	166	0.136
total	165	0.141
total	164	0.146
total	163	0.152
total	162	0.158
total	161	0.163
total	160	0.169
total	159	0.175
total	158	0.181
total	157	0.187
total	156	0.193
total	155	0.199
total	154	0.204
total	153	0.210
total	152	0.216
total	151	0.222
total	150	0.229
total	149	0.235
total	148	0.242
total	147	0.248
total	146	0.255
total	145	0.262
total	144	0.269
total	143	0.277
total	142	0.285
total	141	0.292
total	140	0.300
total	139	0.307
total	138	0.315
total	137	0.323
total	136	0.331
total	135	0.339
total	134	0.347
total	133	0.354
total	132	0.362
total	131	0.371
total	130	0.378
total	129	0.386
total	128	0.395
total	127	0.404
total	126	0.412
total	125	0.422
total	124	0.431
total	123	0.440
total	122	0.449
total	121	0.457
total	120	0.466
total	119	0.475
total	118	0.484
total	117	0.493
total	116	0.502
total	115	0.511
total	114	0.520
total	113	0.529
total	112	0.538
total	111	0.546
total	110	0.556
total	109	0.565
total	108	0.575
total	107	0.585
total	106	0.594
total	105	0.603
total	104	0.613
total	103	0.623
total	102	0.633
total	101	0.643
total	100	0.653
total	99	0.662
total	98	0.673
total	97	0.683
total	96	0.692
total	95	0.702
total	94	0.711
total	93	0.720
total	92	0.729
total	91	0.738
total	90	0.747
total	89	0.756
total	88	0.764
total	87	0.772
total	86	0.780
total	85	0.787
total	84	0.795
total	83	0.802
total	82	0.809
total	81	0.816
total	80	0.823
total	79	0.830
total	78	0.837
total	77	0.844
total	76	0.851
total	75	0.857
total	74	0.863
total	73	0.870
total	72	0.876
total	71	0.882
total	70	0.888
total	69	0.894
total	68	0.899
total	67	0.905
total	66	0.910
total	65	0.915
total	64	0.919
total	63	0.924
total	62	0.928
total	61	0.933
total	60	0.937
total	59	0.941
total	58	0.945
total	57	0.948
total	56	0.952
total	55	0.955
total	54	0.958
total	53	0.961
total	52	0.964
total	51	0.967
total	50	0.969
total	49	0.972
total	48	0.974
total	47	0.976
total	46	0.978
total	45	0.980
total	44	0.982
total	43	0.983
total	42	0.985
total	41	0.986
total	40	0.987
total	39	0.988
total	38	0.989
total	37	0.990
total	36	0.992
total	35	0.993
total	34	0.993
total	33	0.994
total	32	0.995
total	31	0.996
total	30	0.996
total	29	0.997
total	28	0.997
total	27	0.998
total	26	0.998
total	25	0.999
total	24	0.999
total	23	0.999
total	22	0.999
total	21	1.000
total	20	1.000
total	19	1.000
total	18	1.000
total	17	1.000
total	16	1.000
total	15	1.000
total	14	1.000
total	13	1.000
total	12	1.000
total	11	1.000
total	10	1.000
total	9	1.000
total	8	1.000
total	7	1.000
total	6	1.000
total	5	1.000
total	4	1.000
total	3	1.000
total	2	1.000
total	1	1.000
total	0	1.000
