total	300	0.001
total	299	0.001
total	298	0.001
total	297	0.001
total	296	0.001
total	295	0.001
total	294	0.001
total	293	0.001
total	292	0.001
total	291	0.001
total	290	0.001
total	289	0.001
total	288	0.001
total	287	0.001
total	286	0.001
total	285	0.001
total	284	0.001
total	283	0.001
total	282	0.001
total	281	0.001
total	280	0.001
total	279	0.002
total	278	0.002
total	277	0.002
total	276	0.002
total	275	0.002
total	274	0.002
total	273	0.002
total	272	0.002
total	271	0.002
total	270	0.002
total	269	0.002
total	268	0.003
total	267	0.003
total	266	0.003
total	265	0.003
total	264	0.003
total	263	0.003
total	262	0.004
total	261	0.004
total	260	0.004
total	259	0.004
total	258	0.004
total	257	0.005
total	256	0.005
total	255	0.005
total	254	0.005
total	253	0.006
total	252	0.006
total	251	0.006
total	250	0.007
total	249	0.007
total	248	0.007
total	247	0.008
total	246	0.008
total	245	0.009
total	244	0.009
total	243	0.010
total	242	0.010
total	241	0.011
total	240	0.011
total	239	0.012
total	238	0.012
total	237	0.013
total	236	0.013
total	235	0.014
total	234	0.014
total	233	0.015
total	232	0.016
total	231	0.017
total	230	0.018
total	229	0.019
total	228	0.020
total	227	0.021
total	226	0.022
total	225	0.023
total	224	0.024
total	223	0.025
total	222	0.026
total	221	0.027
total	220	0.028
total	219	0.029
total	218	0.031
total	217	0.032
total	216	0.033
total	215	0.034
total	214	0.036
total	213	0.037
total	212	0.038
total	211	0.040
total	210	0.041
total	209	0.043
total	208	0.044
total	207	0.046
total	206	0.047
total	205	0.049
total	204	0.051
total	203	0.052
total	202	0.054
total	201	0.056
total	200	0.058
total	199	0.060
total	198	0.062
total	197	0.064
total	196	0.066
total	195	0.068
total	194	0.070
total	193	0.073
total	192	0.075
total	191	0.077
total	190	0.080
total	189	0.082
total	188	0.085
total	187	0.087
total	186	0.090
total	185	0.093
total	184	0.096
total	183	0.099
total	182	0.102
total	181	0.105
total	180	0.108
total	179	0.112
total	178	0.116
total	177	0.119
total	176	0.123
total	175	0.126
total	174	0.130
total	173	0.135
total	172	0.139
total	171	0.143
total	170	0.147
total	169	0.151
total	168	0.156
total	167	0.160
total	166	0.165
total	165	0.169
total	164	0.174
total	163	0.179
total	162	0.185
total	161	0.190
total	160	0.195
total	159	0.200
total	158	0.205
total	157	0.210
total	156	0.216
total	155	0.221
total	154	0.227
total	153	0.232
total	152	0.238
total	151	0.244
total	150	0.250
total	149	0.256
total	148	0.262
total	147	0.268
total	146	0.275
total	145	0.281
total	144	0.288
total	143	0.294
total	142	0.301
total	141	0.308
total	140	0.315
total	139	0.322
total	138	0.330
total	137	0.337
total	136	0.345
total	135	0.353
total	134	0.361
total	133	0.369
total	132	0.377
total	131	0.385
total	130	0.393
total	129	0.401
total	128	0.409
total	127	0.418
total	126	0.426
total	125	0.434
total	124	0.443
total	123	0.451
total	122	0.459
total	121	0.468
total	120	0.477
total	119	0.485
total	118	0.494
total	117	0.503
total	116	0.512
total	115	0.520
total	114	0.530
total	113	0.538
total	112	0.547
total	111	0.556
total	110	0.565
total	109	0.574
total	108	0.582
total	107	0.591
total	106	0.599
total	105	0.607
total	104	0.616
total	103	0.625
total	102	0.633
total	101	0.642
total	100	0.650
total	99	0.659
total	98	0.668
total	97	0.676
total	96	0.684
total	95	0.693
total	94	0.700
total	93	0.709
total	92	0.717
total	91	0.725
total	90	0.734
total	89	0.742
total	88	0.750
total	87	0.758
total	86	0.766
total	85	0.774
total	84	0.781
total	83	0.788
total	82	0.795
total	81	0.803
total	80	0.810
total	79	0.816
total	78	0.823
total	77	0.830
total	76	0.836
total	75	0.843
total	74	0.849
total	73	0.855
total	72	0.861
total	71	0.867
total	70	0.873
total	69	0.879
total	68	0.885
total	67	0.890
total	66	0.896
total	65	0.901
total	64	0.906
total	63	0.911
total	62	0.916
total	61	0.920
total	60	0.925
total	59	0.929
total	58	0.933
total	57	0.938
total	56	0.942
total	55	0.946
total	54	0.949
total	53	0.953
total	52	0.956
total	51	0.959
total	50	0.961
total	49	0.964
total	48	0.967
total	47	0.969
total	46	0.972
total	45	0.974
total	44	0.976
total	43	0.978
total	42	0.979
total	41	0.981
total	40	0.983
total	39	0.984
total	38	0.985
total	37	0.986
total	36	0.987
total	35	0.988
total	34	0.989
total	33	0.990
total	32	0.991
total	31	0.992
total	30	0.992
total	29	0.993
total	28	0.993
total	27	0.993
total	26	0.994
total	25	0.994
total	24	0.994
total	23	0.995
total	22	0.995
total	21	0.995
total	20	0.995
total	19	0.995
total	18	0.996
total	17	0.996
total	16	0.996
total	15	0.996
total	14	0.996
total	13	0.996
total	12	0.996
total	11	0.996
total	10	0.997
total	9	0.997
total	8	0.997
total	7	0.997
total	6	0.997
total	5	0.998
total	4	0.998
total	3	0.998
total	2	0.998
total	1	0.999
total	0	1.000
